,pred,target
7099,active,active
7100,active,active
7101,active,active
7102,active,active
7103,idle,idle
7104,idle,idle
7105,active,active
7106,active,active
7107,active,active
7108,active,active
7109,active,active
7110,active,active
7111,active,active
7112,active,active
7113,active,active
7114,active,active
7115,active,active
7116,active,active
7117,idle,idle
7118,idle,idle
7119,active,idle
7120,active,active
7121,active,active
7122,active,active
7123,active,active
7124,active,active
7125,active,active
7126,active,active
7127,active,active
7128,active,active
7129,active,active
7130,active,active
7131,active,active
7132,active,active
7133,idle,idle
7134,idle,idle
7135,active,active
7136,active,active
7137,active,active
7138,active,idle
7139,active,active
7140,active,active
7141,active,active
7142,active,active
7143,active,active
7144,idle,idle
7145,idle,idle
7146,idle,idle
7147,active,active
7148,active,active
7149,active,active
7150,active,active
7151,active,active
7152,active,active
7153,active,active
7154,active,active
7155,active,active
7156,idle,idle
7157,idle,idle
7158,idle,idle
7159,active,active
7160,active,active
7161,active,active
7162,idle,active
7163,active,active
7164,idle,idle
7165,idle,idle
7166,idle,idle
7167,active,active
7168,active,active
7169,active,active
7170,active,active
7171,active,active
7172,active,active
7173,idle,idle
7174,idle,idle
7175,active,active
7176,active,active
7177,active,active
7178,active,active
7179,active,active
7180,active,active
7181,active,active
7182,idle,idle
7183,idle,idle
7184,idle,idle
7185,idle,idle
7186,active,active
7187,active,active
7188,active,active
7189,active,active
7190,active,active
7191,active,active
7192,idle,idle
7193,idle,idle
7194,idle,idle
7195,idle,idle
7196,idle,idle
7197,idle,idle
7198,active,active
7199,active,active
7200,active,active
7201,idle,idle
7202,idle,idle
7203,idle,idle
7204,idle,idle
7205,active,active
7206,active,active
7207,active,active
7208,active,active
7209,active,active
7210,active,active
7211,active,active
7212,active,active
7213,active,active
7214,active,active
7215,active,active
7216,active,active
7217,active,active
7218,idle,idle
7219,idle,idle
7220,active,idle
7221,active,active
7222,active,active
7223,active,active
7224,active,active
7225,active,active
7226,active,active
7227,active,active
7228,active,active
7229,idle,idle
7230,idle,idle
7231,active,active
7232,active,active
7233,active,active
7234,active,active
7235,active,active
7236,active,active
7237,active,active
7238,active,active
7239,active,active
7240,active,active
7241,active,active
7242,idle,idle
7243,idle,idle
7244,idle,idle
7245,idle,idle
7246,active,idle
7247,active,active
7248,active,active
7249,active,active
7250,active,active
7251,active,active
7252,active,active
7253,active,idle
7254,idle,idle
7255,idle,idle
7256,active,active
7257,active,active
7258,active,active
7259,active,active
7260,active,active
7261,active,active
7262,active,active
7263,active,active
7264,active,active
7265,active,active
7266,active,active
7267,active,idle
7268,idle,idle
7269,idle,idle
7270,idle,idle
7271,active,active
7272,active,active
7273,active,active
7274,idle,idle
7275,active,active
7276,active,active
7277,active,active
7278,active,active
7279,active,active
7280,active,active
7281,active,active
7282,idle,active
7283,active,active
7284,idle,idle
7285,idle,idle
7286,active,active
7287,active,active
7288,active,active
7289,active,active
7290,idle,active
7291,active,active
7292,active,active
7293,active,active
7294,active,active
7295,active,active
7296,active,active
7297,active,active
7298,active,active
7299,active,active
7300,active,active
7301,idle,idle
7302,idle,idle
7303,idle,idle
7304,idle,idle
7305,idle,idle
7306,active,active
7307,active,active
7308,active,active
7309,active,active
7310,active,active
7311,idle,active
7312,active,active
7313,active,active
7314,active,active
7315,active,active
7316,active,active
7317,active,active
7318,active,active
7319,active,active
7320,active,active
7321,active,active
7322,active,active
7323,active,active
7324,active,active
7325,active,active
7326,idle,idle
7327,idle,idle
7328,idle,idle
7329,idle,idle
7330,idle,idle
7331,idle,idle
7332,active,active
7333,active,active
7334,active,active
7335,active,active
7336,active,active
7337,active,active
7338,active,active
7339,active,active
7340,active,active
7341,active,active
7342,active,active
7343,active,active
7344,active,active
7345,active,active
7346,active,active
7347,active,active
7348,active,active
7349,active,active
7350,active,active
7351,active,active
7352,active,active
7353,idle,idle
7354,idle,idle
7355,idle,idle
7356,idle,active
7357,active,active
7358,active,active
7359,active,active
7360,active,active
7361,active,active
7362,idle,active
7363,active,active
7364,active,active
7365,active,active
7366,active,active
7367,idle,idle
7368,idle,idle
7369,idle,idle
7370,active,active
7371,active,active
7372,idle,active
7373,active,active
7374,active,active
7375,active,active
7376,active,idle
7377,active,active
7378,active,active
7379,active,active
7380,active,active
7381,active,active
7382,active,active
7383,active,active
7384,active,active
7385,active,active
7386,active,active
7387,idle,idle
7388,idle,idle
7389,idle,idle
7390,active,active
7391,active,active
7392,active,active
7393,active,active
7394,active,active
7395,active,active
7396,active,active
7397,active,active
7398,active,active
7399,active,active
7400,active,active
7401,active,active
7402,active,active
7403,active,idle
7404,idle,idle
7405,idle,idle
7406,active,active
7407,active,active
7408,active,active
7409,active,active
7410,active,active
7411,active,active
7412,active,active
7413,active,active
7414,active,idle
7415,idle,idle
7416,idle,idle
7417,active,active
7418,active,active
7419,idle,active
7420,active,active
7421,active,active
7422,active,active
7423,active,active
7424,active,active
7425,active,active
7426,active,active
7427,active,active
7428,active,active
7429,active,active
7430,idle,idle
7431,active,active
7432,active,active
7433,active,active
7434,active,active
7435,active,active
7436,idle,idle
7437,active,active
7438,idle,idle
7439,idle,idle
7440,active,active
7441,active,active
7442,active,active
7443,active,active
7444,active,active
7445,active,active
7446,active,active
7447,active,active
7448,active,active
7449,active,active
7450,active,active
7451,idle,idle
7452,idle,idle
7453,idle,idle
7454,active,active
7455,active,active
7456,active,active
7457,active,active
7458,active,active
7459,active,active
7460,active,active
7461,active,active
7462,active,active
7463,active,active
7464,active,active
7465,active,active
7466,active,active
7467,active,active
7468,active,active
7469,idle,idle
7470,idle,idle
7471,idle,idle
7472,active,active
7473,active,active
7474,active,active
7475,active,active
7476,active,active
7477,active,active
7478,active,active
7479,active,active
7480,active,active
7481,active,active
7482,active,active
7483,active,active
7484,idle,idle
7485,active,active
7486,active,active
7487,active,active
7488,active,active
7489,idle,idle
7490,idle,idle
7491,active,active
7492,idle,idle
7493,idle,idle
7494,idle,idle
7495,idle,idle
7496,idle,idle
7497,active,active
7498,active,active
7499,active,active
7500,active,active
7501,active,active
7502,active,active
7503,active,active
7504,idle,active
7505,active,active
7506,idle,idle
7507,active,active
7508,active,active
7509,active,active
7510,active,active
7511,active,active
7512,active,active
7513,active,active
7514,active,active
7515,active,active
7516,idle,idle
7517,active,active
7518,active,active
7519,active,active
7520,active,active
7521,active,active
7522,active,active
7523,active,active
7524,active,active
7525,active,active
7526,active,active
7527,active,active
7528,active,active
7529,active,active
7530,idle,active
7531,idle,idle
7532,active,active
7533,active,active
7534,active,active
7535,active,active
7536,idle,active
7537,active,active
7538,active,active
7539,active,active
7540,active,active
7541,active,active
7542,active,active
7543,active,active
7544,idle,idle
7545,active,active
7546,active,active
7547,active,active
7548,active,active
7549,active,active
7550,active,active
7551,active,active
7552,idle,active
7553,active,active
7554,active,active
7555,idle,idle
7556,active,active
7557,active,active
7558,active,active
7559,active,active
7560,active,active
7561,active,active
7562,active,active
7563,active,active
7564,active,idle
7565,active,idle
7566,active,active
7567,idle,idle
7568,active,active
7569,idle,active
7570,active,active
7571,active,active
7572,active,active
7573,active,active
7574,active,active
7575,active,active
7576,active,active
7577,active,active
7578,active,active
7579,active,active
7580,active,active
7581,active,active
7582,idle,idle
7583,idle,idle
7584,idle,idle
7585,active,active
7586,active,active
7587,active,active
7588,active,active
7589,idle,idle
7590,active,active
7591,active,active
7592,active,active
7593,active,active
7594,active,active
7595,active,active
7596,active,active
7597,active,active
7598,active,active
7599,idle,active
7600,active,active
7601,active,active
7602,idle,idle
7603,idle,idle
7604,idle,idle
7605,idle,idle
7606,idle,idle
7607,idle,idle
7608,idle,idle
7609,idle,idle
7610,idle,idle
7611,active,active
7612,active,active
7613,active,active
7614,active,active
7615,active,active
7616,active,active
7617,active,idle
7618,active,idle
7619,idle,active
7620,active,idle
7621,idle,idle
7622,idle,idle
7623,active,active
7624,active,active
7625,active,active
7626,active,idle
7627,idle,idle
7628,active,active
7629,active,active
7630,active,active
7631,active,active
7632,active,active
7633,active,active
7634,active,active
7635,active,active
7636,active,active
7637,active,active
7638,active,active
7639,active,active
7640,idle,active
7641,idle,idle
7642,active,active
7643,active,active
7644,active,active
7645,active,active
7646,active,active
7647,active,active
7648,idle,idle
7649,active,active
7650,active,active
7651,active,active
7652,active,active
7653,active,active
7654,idle,active
7655,active,active
7656,active,active
7657,active,active
7658,active,active
7659,active,active
7660,active,idle
7661,active,active
7662,active,active
7663,active,active
7664,active,active
7665,active,active
7666,active,active
7667,active,active
7668,active,active
7669,active,active
7670,active,active
7671,active,active
7672,active,active
7673,active,active
7674,active,active
7675,active,active
7676,idle,idle
7677,active,active
7678,active,active
7679,active,active
7680,active,active
7681,active,active
7682,active,active
7683,active,active
7684,idle,active
7685,active,idle
7686,idle,idle
7687,active,active
7688,active,active
7689,active,active
7690,active,active
7691,idle,idle
7692,active,active
7693,idle,active
7694,active,active
